season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,693307,87,75,6,15,18,4,0.37441860465116283,0.24,0.32941176470588235,0.4533333333333333,0.7827450980392157,0.25,0.06896551724137931,0.1724137931034483,0.04597701149425287,0.21333333333333332,0.4310665357142857,0.05664793106312288,3.7126436781609193,0.48297213622291024,0.19230769230769232,0.16408668730650156,0.5170278637770898,0.3141025641025641,111,82.31801801801801,102.2,15.504504504504505,0.2882882882882883,0.0990990990990991,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.28835465089249335,0.145041502839668,0.2832803456427815,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.05664793106312288,0.14271188482179237,0.08606395375866949,,0.519999999999996,0.040425040425040415,0.06338481338481339,0.12273222753914792,87,0.37441860465116283,0.7827450980392157,DET,Dillon Dingler,dillondingler,False,False,0.038394869788189685,0.009833661771366197,-0.0334338329449797,0.030051140514652186,0.10320253795759754,0.326749520680683,0.25492081794751364,0.31840579140714553,0.3915571888500909,True,False,True,False,False,sleeper
2026,691023,94,85,9,31,25,8,0.43031914893617024,0.29411764705882354,0.3617021276595745,0.611764705882353,0.9734668335419274,0.3695652173913043,0.09574468085106383,0.32978723404255317,0.0851063829787234,0.31764705882352945,0.40098737234042553,-0.029331776595744707,3.8191489361702127,0.4958217270194986,0.34269662921348315,0.13649025069637882,0.4735376044568245,0.30158730158730157,101,86.20495049504952,110.9,16.99009900990099,0.33663366336633666,0.12871287128712872,STL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2931556710777558,0.1336117366402402,0.2799448405671581,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.029331776595744707,0.10783170126266972,0.13716347785841443,,9.219999999999999,0.08877041550308878,0.092998585572843,0.09265306416528774,98,0.41275510204081634,0.9312084384315524,STL,Jordan Walker,jordanwalker,True,False,0.03423099081237733,0.009829677606442773,-0.029526264167036576,0.027459215227984557,0.09545707570509648,0.32738666189013316,0.26362940691071923,0.32061488630574037,0.3886127467828523,True,False,False,False,False,middle
2026,805808,96,83,13,12,24,1,0.3810526315789474,0.2891566265060241,0.3854166666666667,0.4457831325301205,0.8311997991967872,0.32857142857142857,0.13541666666666666,0.125,0.010416666666666666,0.1566265060240964,0.4152066526315789,0.03415402105263149,4.041666666666667,0.4097938144329897,0.11320754716981132,0.17010309278350516,0.47164948453608246,0.24390243902439024,134,82.64925373134328,102.41,17.291044776119403,0.2462686567164179,0.05970149253731343,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2912420915994342,0.12644114950743837,0.22177921482096433,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03415402105263149,0.1239645610321447,0.08981053997951322,,0.7299999999999898,-0.0015945911468299712,0.02398720682302772,0.10687234445644112,109,0.3861111111111111,0.8461083160698432,DET,Kevin McGonigle,kevinmcgonigle,True,False,0.032347530744858986,0.010540039951993081,-0.037858321193115496,0.019734105337419816,0.09574933077171843,0.32358962234429317,0.2533837704063187,0.310976196936854,0.38699142237115264,True,False,False,False,False,middle
2026,682657,78,72,3,15,21,5,0.38311688311688313,0.2916666666666667,0.33766233766233766,0.5555555555555556,0.8932178932178932,0.3076923076923077,0.038461538461538464,0.19230769230769232,0.0641025641025641,0.2638888888888889,0.34658312987012985,-0.03653375324675329,4.089743589743589,0.5235109717868338,0.1317365269461078,0.16927899686520376,0.49216300940438873,0.41358024691358025,130,80.68923076923078,104.12,20.53846153846154,0.26153846153846155,0.05384615384615385,CLE,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2880706608785941,0.12183186661255142,0.21304763612455918,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03653375324675329,0.05851246899153573,0.09504622223828901,,2.4399999999999977,0.013675213675213682,0.018131868131868137,0.03824882169499205,78,0.38311688311688313,0.8932178932178932,CLE,Angel Martínez,angelmartnez,False,False,0.032330838343059075,0.005933150713358075,-0.021145065662726725,0.0285111258469547,0.08613931632878558,0.3204014992216532,0.2669255952158674,0.3165817867255488,0.3742099772073797,True,False,True,False,False,sleeper
2026,672960,93,84,9,31,17,3,0.2849462365591398,0.20238095238095238,0.27956989247311825,0.3333333333333333,0.6129032258064515,0.28,0.0967741935483871,0.3333333333333333,0.03225806451612903,0.13095238095238093,0.2923016774193548,0.007355440860215001,4.397849462365591,0.45232273838630804,0.31891891891891894,0.19070904645476772,0.5036674816625917,0.2660098522167488,109,85.53761467889909,104.16,18.440366972477065,0.30275229357798167,0.045871559633027525,TOR,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2912420915994342,0.12644114950743837,0.22177921482096433,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.007355440860215001,0.0010595858199206054,-0.006295855040294396,,2.4799999999999898,0.0548890457147338,0.010157273918741813,-0.016032630755782984,101,0.31386138613861386,0.6847084708470847,TOR,Kazuma Okamoto,kazumaokamoto,False,False,0.030239907773127607,0.009168750282464954,-0.04386521852463965,0.01472699139180278,0.07837328123542592,0.32148199937256183,0.24737687307479456,0.305969082991237,0.3696153728348601,True,False,True,False,False,sleeper
2026,691720,71,57,13,15,12,1,0.3007042253521127,0.21052631578947367,0.352112676056338,0.2807017543859649,0.6328144304423029,0.2619047619047619,0.18309859154929578,0.2112676056338028,0.014084507042253521,0.07017543859649122,0.36901970422535213,0.06831547887323941,4.309859154929577,0.3888888888888889,0.25210084033613445,0.1895424836601307,0.46078431372549017,0.22424242424242424,80,84.50874999999999,105.24000000000001,17.1125,0.25,0.0375,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2787096774193549,0.0510948905109489,0.26282051282051283,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06831547887323941,0.09031002680599726,0.021994547932757846,,3.5600000000000023,0.002136752136752129,0.0017857142857142863,0.060685396050214335,91,0.295054945054945,0.6244431244431244,COL,Kyle Karros,kylekarros,False,False,0.02981753005489897,0.008821902829892175,-0.03440878668804864,0.028062796136740897,0.10482446830607589,0.30852720747425383,0.24430089073130623,0.30677247355609577,0.38353414572543076,True,False,True,False,False,sleeper
2026,672724,75,66,7,16,19,4,0.3878378378378378,0.2878787878787879,0.36486486486486486,0.5303030303030303,0.8951678951678952,0.32608695652173914,0.09333333333333334,0.21333333333333335,0.05333333333333334,0.24242424242424238,0.3520785945945946,-0.0357592432432432,3.6,0.5555555555555556,0.26,0.11481481481481481,0.5037037037037037,0.3358208955223881,99,81.14545454545454,102.78,8.242424242424242,0.25252525252525254,0.06060606060606061,LAA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2694639457401238,0.15597559826644056,0.2817994210977701,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0357592432432432,0.08261464885447084,0.11837389209771404,,1.0999999999999943,0.004662004662004671,0.024891774891774895,0.043744286419456824,75,0.3878378378378378,0.8951678951678952,LAA,Oswald Peraza,oswaldperaza,False,False,0.02916346617564999,0.006955952704788612,-0.0334338329449797,0.02522000926354792,0.09260109630217994,0.29862741191577374,0.23603011279514408,0.2946839550036717,0.3620650420423037,True,False,True,False,False,sleeper
2026,686894,51,45,6,18,13,2,0.3979591836734694,0.28888888888888886,0.37254901960784315,0.5111111111111111,0.8836601307189542,0.44,0.11764705882352941,0.35294117647058826,0.0392156862745098,0.2222222222222222,0.2872709387755102,-0.1106882448979592,3.764705882352941,0.4427083333333333,0.2823529411764706,0.203125,0.4583333333333333,0.3076923076923077,50,81.318,102.56,13.34,0.24,0.04,WSH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2605163569492838,0.12262872628726286,0.33463503179403226,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.1106882448979592,0.026754581826226365,0.13744282672418556,,0.8799999999999955,-0.00786324786324788,0.0042857142857142885,-0.021063369399627607,51,0.3979591836734694,0.8836601307189542,WSH,Joey Wiemer,joeywiemer,False,False,0.029082613554796785,0.0090579319143735,-0.04532962895258236,0.02994842319621782,0.10560949512562418,0.2895989705040806,0.21518672799670147,0.29046478014550164,0.366125852074908,True,False,True,False,False,sleeper
2026,680779,57,48,6,11,8,0,0.24464285714285713,0.16666666666666666,0.2857142857142857,0.20833333333333334,0.49404761904761907,0.21621621621621623,0.10526315789473684,0.19298245614035087,0.0,0.041666666666666685,0.262843125,0.018200267857142877,3.5964912280701755,0.4926829268292683,0.2376237623762376,0.11219512195121951,0.4975609756097561,0.2621359223300971,61,84.14098360655738,104.7,20.311475409836067,0.29508196721311475,0.03278688524590164,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2555213252656435,0.10296296296296296,0.3014946269811898,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.018200267857142877,0.007321799734356538,-0.010878468122786339,,3.019999999999996,0.04721871934986688,-0.0029274004683840713,-0.045491183175137784,57,0.24464285714285713,0.49404761904761907,PIT,Henry Davis,henrydavis,False,False,0.028256523269277852,0.0070648219770761455,-0.03586949620646962,0.022825035621390766,0.10121138751169712,0.28377784853492133,0.21965182905917385,0.27834636088703424,0.3567327127773406,True,True,True,False,True,fake_cold
2026,694377,71,61,7,12,14,1,0.30915492957746477,0.22950819672131148,0.323943661971831,0.32786885245901637,0.6518125144308473,0.2653061224489796,0.09859154929577464,0.16901408450704225,0.014084507042253521,0.09836065573770489,0.3454976478873239,0.036342718309859134,3.7746478873239435,0.4552238805970149,0.14754098360655737,0.16791044776119404,0.4962686567164179,0.25925925925925924,93,83.16666666666667,104.4,11.720430107526882,0.2903225806451613,0.03225806451612903,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2820739250316715,0.1203812508160334,0.2427248677248677,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.036342718309859134,0.0634237228556524,0.027081004545793264,,2.719999999999999,0.04245933278191344,-0.003456221198156681,0.037163339712186105,71,0.30915492957746477,0.6518125144308473,PIT,Nick Yorke,nickyorke,False,False,0.028230211173121095,0.007826757171141344,-0.02334307894041876,0.027119716847468278,0.08571701674694632,0.3103041362047926,0.25873084609125274,0.3091936418791398,0.3677909417786178,True,False,True,False,False,sleeper
2026,690976,73,64,7,23,14,1,0.28450704225352114,0.21875,0.2916666666666667,0.296875,0.5885416666666667,0.3170731707317073,0.0958904109589041,0.3150684931506849,0.0136986301369863,0.078125,0.3064691126760563,0.021962070422535174,4.164383561643835,0.3815789473684211,0.3017241379310345,0.21052631578947367,0.5328947368421053,0.16901408450704225,75,84.85466666666667,103.04,12.426666666666666,0.26666666666666666,0.05333333333333334,LAD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.27708333333333335,0.11904761904761907,0.36082474226804123,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.021962070422535174,0.029385779342722962,0.007423708920187788,,1.3599999999999994,0.018803418803418792,0.017619047619047624,-0.0018651954990814845,73,0.28450704225352114,0.5885416666666667,LAD,Alex Freeland,alexfreeland,False,False,0.027165472983707882,0.007750823045801635,-0.037672598647627786,0.02176041666666667,0.10121138751169712,0.3042488063170412,0.23941073468570556,0.29884375,0.37829472084503046,True,False,True,False,False,sleeper
2026,678554,55,50,5,9,10,3,0.32272727272727275,0.2,0.2727272727272727,0.44,0.7127272727272727,0.18421052631578946,0.09090909090909091,0.16363636363636364,0.05454545454545454,0.24,0.3524068909090909,0.029679618181818135,4.181818181818182,0.4391304347826087,0.13861386138613863,0.2217391304347826,0.5173913043478261,0.2702702702702703,84,80.39285714285714,103.17,18.142857142857142,0.25,0.047619047619047616,WSH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.28401737462577986,0.07664685295850793,0.23150700367519592,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.029679618181818135,0.06838951628331102,0.03870989810149289,,1.4899999999999949,0.002136752136752129,0.011904761904761904,0.04407258273395309,55,0.32272727272727275,0.7127272727272727,WSH,Curtis Mead,curtismead,False,False,0.027119332307361563,0.007459878166307976,-0.027533086083397607,0.027119716847468278,0.09260109630217994,0.31113670693314144,0.25648428854238225,0.31113709147324814,0.3766184709279598,True,False,True,False,False,sleeper
2026,702284,89,77,11,19,19,2,0.33448275862068966,0.24675324675324675,0.34831460674157305,0.37662337662337664,0.7249379833649496,0.30357142857142855,0.12359550561797752,0.21348314606741572,0.02247191011235955,0.12987012987012989,0.3359882413793103,0.0015054827586206687,4.213483146067416,0.448,0.23214285714285715,0.14666666666666667,0.4746666666666667,0.28426395939086296,112,79.17767857142857,98.55,24.803571428571427,0.19642857142857142,0.03571428571428571,SEA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.28641732283464566,0.09417040358744394,0.1828793774319066,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0015054827586206687,0.049570918544664666,0.048065435786044,,-3.1300000000000097,-0.051434676434676446,0.0,0.02765393320417253,105,0.3087378640776699,0.6678955453149003,SEA,Cole Young,coleyoung,False,False,0.025787612396945252,0.0072415718225836275,-0.04012768370759513,0.019167633264410677,0.079734771225348,0.31220493523159093,0.24628963912705054,0.30558495609905634,0.36615209405999366,True,False,True,False,False,sleeper
2026,691718,92,84,5,24,18,1,0.2611111111111111,0.21428571428571427,0.27472527472527475,0.2976190476190476,0.5723443223443223,0.288135593220339,0.05434782608695652,0.2608695652173913,0.010869565217391304,0.08333333333333334,0.25612951111111115,-0.004981599999999975,3.7065217391304346,0.5689149560117303,0.24742268041237114,0.10557184750733138,0.4897360703812317,0.43103448275862066,130,82.04692307692308,104.34,17.746153846153845,0.2692307692307692,0.023076923076923078,CHC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2798539915966387,0.1474416259939048,0.2703901561107905,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.004981599999999975,-0.023724480485527555,-0.01874288048552758,,2.6599999999999966,0.021367521367521347,-0.012637362637362634,-0.05220479706402664,102,0.2815,0.6196103481315873,CHC,Pete Crow-Armstrong,petecrowarmstrong,False,False,0.025088440321218885,0.008010176920152528,-0.04512813471292898,0.015615349722049365,0.08466404886561951,0.3049424319178576,0.23472585688370973,0.2954693413186881,0.3645180404622582,True,False,True,False,False,sleeper
